seqnum,0_id,20_id,40_id,80_id
1100,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,JLUMFf4xsleqM3dbw_dDGA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1200,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,JLUMFf4xsleqM3dbw_dDGA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1300,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,JLUMFf4xsleqM3dbw_dDGA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1400,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,XxBhKwhOkbu5eOFVwmRtrg,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1500,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,CG5UmYdEkvVvNsJi4rytRQ,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1600,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1700,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1800,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,YIJ0NsV_sMwpUGR8y67suQ
1900,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2000,PeDZrPaxr0vLgAanOF-9WQ,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2100,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2200,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2300,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2400,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2500,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2600,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2700,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2800,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
2900,uAic03HaBVDfPPy9sXWNfw,QyC1dUCWK59oU_Z8CKrPxA,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
3000,uAic03HaBVDfPPy9sXWNfw,6xV23oE5_CEHqDyTOG0FIg,K8pdGM9K55zjcxvsoz6zcA,gas2HfmrhjnwG_XiBkaWKg,y7AffPb-97jCUHByL_OMdQ
